73,37,3.442146938
73,36,2.542938454
73,35,2.007216901
73,1,1.906027421
73,34,1.765258923
73,33,1.494727905
73,2,1.429721345
73,3,1.206211379
73,32,1.201442438
73,31,1.188270728
73,4,0.98558731
73,16,0.963888406
73,29,0.948564733
73,7,0.948180428
73,11,0.907141772
73,13,0.901536571
73,30,0.898011661
73,5,0.893769651
73,8,0.887423843
73,9,0.880895385
73,6,0.867130205
73,28,0.867035595
73,12,0.8511586
73,14,0.830724594
73,10,0.814465658
73,21,0.794767059
73,15,0.781001977
73,22,0.766508892
73,27,0.73476384
73,20,0.718579447
73,19,0.713108381
73,17,0.705537075
73,18,0.690482446
73,25,0.682961238
73,26,0.640994303
73,24,0.615960482
73,23,0.611804685
72,37,3.352346077
72,36,2.604880751
72,1,2.504548252
72,35,2.090586508
72,34,1.795223664
72,2,1.693308319
72,33,1.461064682
72,32,1.261103283
72,3,1.204690142
72,5,1.132671696
72,31,1.079800224
72,8,1.041461948
72,4,1.04048058
72,12,1.001849188
72,9,0.994832691
72,11,0.978232493
72,30,0.920723062
72,29,0.91484792
72,14,0.879702444
72,15,0.869096699
72,6,0.850262321
72,17,0.835961618
72,13,0.826363386
72,7,0.825274021
72,21,0.81520847
72,16,0.794410135
72,25,0.76658146
72,18,0.762854893
72,28,0.752751161
72,20,0.730851425
72,19,0.72656154
72,24,0.720628991
72,22,0.713782181
72,10,0.711699842
72,27,0.705242934
72,26,0.640224574
72,23,0.587742053
71,37,3.708322039
71,1,2.920006692
71,36,2.752666427
71,35,2.313343746
71,2,2.086256653
71,34,1.72968328
71,33,1.55324237
71,32,1.301054139
71,3,1.297804477
71,4,1.105038521
71,6,1.033815384
71,31,0.949445489
71,30,0.917156204
71,5,0.914588355
71,13,0.889957476
71,26,0.871604258
71,9,0.849132315
71,12,0.8268454
71,7,0.811473783
71,17,0.783793668
71,8,0.777081805
71,14,0.770287993
71,25,0.763901035
71,11,0.760615163
71,15,0.750625679
71,29,0.740072815
71,10,0.73412643
71,16,0.716653649
71,27,0.715847467
71,21,0.706016926
71,22,0.694434508
71,18,0.691525043
71,19,0.683555819
71,28,0.668625416
71,24,0.664028403
71,23,0.663779974
71,20,0.640065029
70,37,4.501167543
70,1,3.681380716
70,36,3.433908241
70,2,2.676315973
70,35,2.628745493
70,34,2.275161607
70,3,2.008085879
70,33,1.975975798
70,32,1.699887839
70,4,1.317932952
70,31,1.265561798
70,6,1.147049263
70,8,1.056514084
70,5,0.96984301
70,7,0.931418767
70,16,0.890605184
70,17,0.864653635
70,30,0.848031786
70,18,0.824781075
70,27,0.824053532
70,11,0.79831133
70,9,0.795625117
70,13,0.774733309
70,29,0.764197492
70,19,0.762387092
70,28,0.758392905
70,26,0.758040726
70,10,0.755057851
70,15,0.746016452
70,12,0.740932339
70,14,0.704884212
70,25,0.669595215
70,20,0.651458933
70,21,0.650072981
70,24,0.640152823
70,23,0.630409843
70,22,0.629723786
69,1,5.587971451
69,37,5.374943045
69,36,4.14225364
69,2,3.858350875
69,35,3.218790369
69,34,2.663428763
69,3,2.516984686
69,33,2.322807627
69,4,1.899097947
69,32,1.799385418
69,5,1.574874863
69,31,1.454919849
69,6,1.381626743
69,30,1.12043318
69,8,0.980588543
69,10,0.965002232
69,14,0.955042098
69,9,0.948423832
69,28,0.934286414
69,13,0.915271704
69,11,0.88084143
69,27,0.846577813
69,7,0.827255453
69,29,0.786713243
69,26,0.7818971
69,22,0.768937461
69,16,0.765965076
69,18,0.73916341
69,24,0.722095623
69,12,0.710752629
69,15,0.701200907
69,20,0.700231353
69,23,0.697169027
69,25,0.667217864
69,17,0.666105497
69,19,0.657820567
69,21,0.601700344
68,37,5.962432653
68,1,5.779465039
68,36,4.386521516
68,2,3.946888255
68,35,3.44470106
68,3,2.783219638
68,34,2.710369914
68,33,2.405421547
68,4,2.078155189
68,32,1.882090809
68,31,1.792213929
68,5,1.337478047
68,6,1.26938199
68,7,1.209751002
68,29,1.106208924
68,9,1.10264161
68,30,1.085712463
68,27,1.062800424
68,10,1.013385953
68,8,0.999904372
68,28,0.999568247
68,14,0.959461526
68,13,0.88477848
68,11,0.868423858
68,15,0.820415067
68,26,0.817849367
68,23,0.727858207
68,16,0.726513134
68,20,0.725640974
68,24,0.690740668
68,12,0.67569793
68,18,0.675060204
68,17,0.662462318
68,21,0.651050494
68,22,0.636952846
68,19,0.628604011
68,25,0.605847187
67,37,6.194682946
67,1,5.658062946
67,36,4.993648706
67,35,4.21653435
67,34,3.559936551
67,2,3.430871543
67,33,3.02461359
67,3,2.546809397
67,32,2.398840605
67,31,1.913960824
67,4,1.846662639
67,5,1.463829433
67,30,1.448078441
67,7,1.43189218
67,29,1.316622935
67,6,1.286348553
67,27,1.050776543
67,10,1.037425211
67,8,0.967743401
67,28,0.957120417
67,9,0.902509705
67,11,0.887065407
67,15,0.879834387
67,26,0.875347935
67,14,0.859232864
67,13,0.841133927
67,16,0.816171596
67,23,0.777459764
67,24,0.775190393
67,25,0.734291199
67,12,0.730403324
67,20,0.711724255
67,21,0.711433939
67,22,0.710824276
67,17,0.652342744
67,18,0.644324324
67,19,0.576933541
66,37,5.360715804
66,1,4.778651328
66,36,4.540278011
66,35,4.237310314
66,34,3.64701094
66,2,3.459751143
66,33,2.908048781
66,3,2.431392983
66,32,2.343690578
66,4,1.911765524
66,31,1.910878204
66,30,1.746206763
66,5,1.422413017
66,7,1.396974454
66,28,1.246363004
66,6,1.192205912
66,29,1.060976377
66,8,1.036771472
66,26,0.994236349
66,9,0.935095469
66,11,0.92113202
66,23,0.870553924
66,10,0.860300326
66,12,0.850819641
66,27,0.848607249
66,13,0.826240787
66,24,0.801236657
66,20,0.790237016
66,14,0.78379764
66,22,0.758855163
66,21,0.717677691
66,16,0.692747698
66,15,0.681562724
66,25,0.654159514
66,18,0.649798732
66,19,0.631948828
66,17,0.613262719
65,1,6.842765113
65,37,5.139825839
65,2,4.795776438
65,36,4.152634838
65,35,3.601570877
65,34,2.923861213
65,3,2.810032994
65,33,2.634140427
65,4,2.604154559
65,32,1.689247803
65,5,1.559768443
65,6,1.443061136
65,30,1.382445302
65,7,1.266825783
65,31,1.262733107
65,9,1.127752378
65,28,1.091327455
65,21,0.963070415
65,8,0.926505989
65,29,0.867386006
65,27,0.852641716
65,26,0.834559935
65,10,0.830741988
65,14,0.776920021
65,22,0.750215466
65,19,0.745820589
65,13,0.713554804
65,12,0.707779052
65,18,0.706805831
65,15,0.69270656
65,20,0.689403743
65,23,0.676106443
65,16,0.635447129
65,11,0.620952845
65,25,0.618490044
65,17,0.603915742
65,24,0.592230211
64,1,7.25671016
64,37,5.422705916
64,2,4.916327363
64,36,4.362096057
64,35,3.51163897
64,3,2.932327571
64,34,2.846866405
64,4,2.453388456
64,33,2.435796706
64,32,1.938360332
64,7,1.628686543
64,5,1.550541583
64,31,1.474081251
64,30,1.263076141
64,6,1.110706673
64,29,1.080048551
64,10,1.041022688
64,8,1.013209848
64,9,0.897954554
64,26,0.868123835
64,23,0.830484904
64,28,0.812843855
64,11,0.798601271
64,21,0.753859483
64,27,0.747183957
64,20,0.74298575
64,12,0.741293781
64,19,0.72784
64,16,0.716636706
64,25,0.698009098
64,13,0.647084614
64,18,0.641553733
64,15,0.623470439
64,24,0.612184102
64,22,0.607685316
64,17,0.603752136
64,14,0.581865499
63,1,4.394912789
63,37,3.788068916
63,36,3.286759386
63,2,3.254072235
63,35,2.912917643
63,34,2.40575599
63,33,2.25410205
63,3,2.02107845
63,4,1.555666875
63,32,1.531069083
63,31,1.520166627
63,5,1.447421894
63,6,1.169634878
63,30,1.114385388
