-5.11794,-6.30564,-9.43543,-15.1518,-6.97255,-8.89643,-15.1554,-11.3532,-22.1437,-22.7523,-13.5575,-17.397,-17.7608,-13.4549,-20.245,-22.5635,-11.6589,-13.7524,-15.5701,-18.3625,-21.872,-30.4071,-15.0074,-19.4623,-27.4544,-16.5484,-16.6886,-16.1542,-10.3506,-14.8404,-12.1074,-19.16,-22.0523,-9.3539,-8.19161,-6.74273,-4.80939
-22.4994,-23.2103,-14.3669,-16.2062,-17.5666,-15.9216,-13.7632,-16.2708,-18.1886,-17.5381,-14.5749,-15.5956,-18.5009,-15.6252,-12.7644,-14.3106,-16.9488,-18.0596,-19.477,-12.2643,-23.9551,-24.9285,-16.925,-14.6198,-24.6225,-16.4774,-16.1761,-11.2055,-10.4771,-14.1697,-8.0958,-7.85872,-9.1734,-5.8287,-5.33362,-1.37571,-1.77816
-5.73731,-8.72398,-20.8191,-20.6592,-13.6079,-8.5576,-15.0025,-16.6398,-16.8163,-14.19,-16.169,-19.8881,-13.787,-10.6078,-11.0505,-20.9371,-14.1338,-18.8363,-12.3459,-20.7175,-12.4289,-18.3088,-19.5565,-15.8373,-15.9807,-16.7399,-11.5844,-10.3388,-11.4738,-35.1515,-9.86609,-7.77224,-6.03165,-4.59929,-4.7416,-1.799,-0.622977
-13.4974,-19.5473,-14.9399,-17.4767,-13.1372,-8.25947,-8.47368,-10.3306,-13.3058,-14.0539,-15.1613,-22.6859,-12.1971,-11.7722,-12.1375,-14.3367,-23.3676,-11.4015,-19.0315,-17.9846,-21.0158,-17.9467,-19.5494,-16.2387,-16.1767,-19.5859,-26.2724,-17.7032,-29.5867,-16.485,-15.5439,-19.5261,-15.9311,-12.0565,-7.17895,-4.39927,-1.99064
-1.24726,-7.67786,-11.3568,-6.71683,-8.13224,-8.8794,-6.16249,-3.23387,-9.88807,-29.8803,-12.0915,-11.9358,-16.79,-12.986,-14.4924,-26.2495,-14.5642,-22.3408,-19.0901,-16.7955,-28.1003,-16.4276,-25.1809,-21.97,-20.2201,-13.8854,-17.1373,-14.0362,-23.3319,-12.6921,-12.6721,-8.14021,-6.71306,-6.56234,-6.63976,-6.62357,-2.95908
-4.47309,-14.0972,-11.8719,-10.9964,-10.7212,-21.2561,-10.8996,-8.17581,-11.1609,-8.12679,-5.23086,-11.7,-9.22174,-13.1577,-31.3799,-17.6521,-25.0965,-21.4281,-19.4534,-17.0818,-14.3998,-15.8455,-12.3366,-28.6782,-11.3177,-29.9417,-14.4707,-21.172,-18.1718,-8.66353,-14.3018,-10.459,-4.78362,-1.78285,0.00878281,1.97706,4.99281
5.16455,0.427689,-2.89842,-7.98097,-6.3244,-11.5251,-3.81085,-15.2141,-13.8452,-9.78112,-19.8736,-9.5409,-9.85814,-13.451,-16.9028,-22.5307,-8.70836,-17.8024,-11.7584,-14.1073,-22.7496,-15.9142,-18.9851,-13.287,-17.1267,-19.7993,-21.4488,-16.6695,-9.89192,-10.4268,-11.3152,-10.2781,-8.89492,-7.78517,-9.80267,-4.8401,-2.25404
-0.0708824,-5.31463,-4.2173,-13.2716,-10.1995,-7.39501,-10.7195,-11.0649,-13.116,-14.2357,-18.8251,-17.0338,-10.8865,-16.3729,-13.6149,-13.8636,-13.1227,-20.4546,-13.9984,-16.5827,-20.5789,-14.0808,-16.9948,-13.4981,-19.9975,-12.0842,-9.8984,-8.92846,-8.36082,-10.1197,-4.78566,-4.54306,-1.90339,-1.0531,1.06872,2.31717,2.51359
-2.70761,-6.91056,-5.92411,-3.48105,-1.03993,-8.84244,-8.5952,-8.1382,-19.4065,-15.0119,-16.4291,-25.2228,-23.7419,-14.0842,-15.0119,-12.1385,-15.1824,-15.1077,-23.7867,-35.3966,-20.3631,-18.558,-19.6539,-27.8823,-15.6732,-17.4269,-14.6551,-14.4251,-10.5727,-3.44278,-7.46862,-6.58786,-4.05842,-0.534051,2.82063,4.75315,6.67251
9.09768,6.27312,0.556215,-6.18439,-2.19844,-12.3458,-13.3505,-17.5858,-16.5657,-14.6395,-15.0299,-18.1031,-21.9601,-16.0966,-22.6352,-12.6381,-12.2854,-28.0203,-27.0797,-15.7326,-22.1776,-11.3096,-18.4642,-17.58,-35.5771,-16.0523,-16.3375,-13.0244,-13.087,-13.1768,-16.9189,-6.38257,-3.15695,-2.57674,-5.40378,-1.39095,1.4634
