-0.867661 -11.1238 -15.9712 -9.58071 -7.89659 -0.450028 -12.7368 -9.85492 0.0149959 -7.30374 -8.59472 -3.7642 -19.4809 -6.67195 -2.54084 -0.016094 -7.66121 -5.36096 -9.9103 -15.0823 -4.7871 -4.81588 -9.43354 -15.6742 -3.17961 -13.7525 -7.73646 -13.711 -4.88758 -6.89765 -11.0402 -2.37841 -3.41922 -0.0145137 1.77246 3.38558 7.56853 
3.86009 0.387481 -5.271 -13.5432 -3.06869 -1.02213 3.95587 -3.77951 -4.40166 -3.82354 -5.3267 -5.3387 -1.30375 -3.92863 -2.94792 -8.408 -12.27 -9.08565 -22.2101 -12.8451 -8.67899 -18.6477 -9.10193 -5.98532 -5.95201 -8.51029 -17.7429 -10.7409 -20.0892 -5.47962 -3.52863 -0.773951 -8.02091 0.0449721 1.35427 5.29326 6.42239 
-6.30557 -6.26611 -6.65941 -4.67612 -7.215 -13.5388 -0.0705414 -1.70593 -3.86697 -2.10793 -10.2505 -6.36201 1.43358 0.0241903 -5.52994 -4.08997 -9.21656 -8.81067 -13.1928 -4.62024 -20.5516 -14.4389 -13.3231 -5.65296 -21.7552 -18.1181 -22.3512 -15.2061 -11.1214 -8.54198 -2.5163 0.546257 -1.45676 -1.69191 2.29889 4.82135 6.61462 
4.81068 0.432971 1.05814 -0.174577 1.07483 -0.0641811 -1.89957 -0.712902 2.73406 -3.74718 -4.24951 -4.07502 0.142429 -3.76556 -1.07543 -13.0181 -8.10206 -9.217 -17.7763 -7.15007 -3.8926 -21.7738 -11.2372 -6.61055 -6.757 -5.5975 -15.0668 -0.871547 -6.47932 2.14376 1.5059 3.80737 3.37825 0.818066 4.22817 5.56879 8.39964 
9.10449 5.52678 3.42081 4.59583 3.13722 3.70718 -0.918663 -5.5583 4.31363 -1.38162 -13.1145 -3.5895 -1.94916 -2.27174 -4.4616 -10.81 -13.6306 -10.4155 -12.7054 -12.9466 -7.85961 -16.7581 -7.28547 -10.9466 -10.824 -10.5548 -4.16222 -0.00560009 -2.22711 -2.54151 0.821711 4.04864 4.10423 2.8189 8.10623 10.3074 12.3559 
7.99135 5.69765 2.60248 1.97716 1.8385 7.36615 3.79035 -5.62871 -1.5064 -7.76846 -17.1972 -4.12932 -4.0133 -9.68354 -2.70934 -15.3952 -11.5525 -15.1866 -10.4094 -6.24553 -12.4226 -11.8644 -15.1456 -7.37267 -8.674 -16.9699 -2.13455 -0.727278 -1.50915 1.95347 0.118632 2.69196 4.16046 3.82862 8.35625 10.0063 11.5267 
12.9931 8.63795 7.68659 5.11336 -2.42083 -8.32878 0.691551 -3.23132 -5.04591 1.5828 -3.41899 -11.7412 -0.820737 -0.906214 -3.45158 -1.27139 -6.95543 -7.06016 -12.6704 -3.6618 -9.35557 -13.6251 -0.841932 -5.00454 -23.308 -6.82058 -5.19491 1.53333 -0.215669 2.77889 1.87212 3.46871 6.00422 8.61136 9.82957 11.5582 13.4518 
18.0285 14.386 10.8619 8.15201 -1.01887 0.531418 6.28854 -12.4879 -9.79219 -3.32026 -6.61298 -4.51108 -2.21762 -11.0191 -3.44988 -3.46743 -11.098 -6.45268 -9.20741 -12.4225 -3.9958 -1.90803 -8.12306 -8.8768 -4.83859 -0.0289644 -9.87787 -1.29098 -3.74952 -4.00332 2.92275 2.92536 5.84746 6.40237 4.90564 6.41846 9.05612 
16.2842 10.732 -1.75828 -3.14883 1.6682 2.30337 1.36354 -12.9469 -4.57568 -10.2497 -6.17245 -4.77642 -7.73315 -7.56258 -8.81714 -4.73586 -6.39565 -6.07729 -10.7989 -9.00148 -6.54206 -11.0603 -6.76589 -10.4477 -9.22209 -13.0099 -9.97445 -3.11212 -5.78725 0.204263 -4.576 0.107586 6.23325 7.13162 8.6234 10.0266 10.5878 
16.9002 14.9826 12.972 12.1766 9.40183 -0.921438 -0.754972 -8.41364 -1.74151 -10.1717 -6.33604 -2.72987 0.333746 -7.55398 -8.39576 -7.36679 -9.39628 -3.80981 -22.6399 -15.3165 -5.93627 -0.937898 -4.98833 -13.6105 -4.43058 -3.95832 -28.0448 -10.6525 -3.86835 -0.0277922 -6.90643 4.91556 2.60015 0.792322 5.54202 9.91908 13.2334 
17.4957 14.2869 10.8657 2.7107 -0.316695 -1.16581 -0.0932363 -6.23116 1.53707 -6.11006 -13.1486 -8.72705 -10.7093 -6.80701 -8.9008 -9.79071 -8.08196 -7.11008 -15.2213 -13.1243 -4.13671 -1.61315 -11.1922 -10.233 -9.20258 -12.1168 -11.0919 -8.73779 -10.8085 -8.78094 -4.85332 -3.07477 -0.554476 2.98583 7.54856 10.1857 10.9094 
7.57242 6.8473 8.6081 8.94649 6.54936 2.60173 -0.741214 -3.27912 -3.00994 -0.570889 -16.9124 -7.33981 -9.43876 -19.9368 -16.6611 -7.7806 -14.74 -10.708 -8.88668 -7.23271 -4.66517 -9.49402 -16.9451 -11.1186 -8.0199 -17.9515 -15.7064 -8.6569 -7.29168 -13.608 -9.04806 -6.22072 -0.786095 -3.59476 4.25524 -2.04089 4.00346 
14.405 10.4579 9.10702 5.43449 0.148774 1.18379 2.97695 1.12451 -1.15196 -1.02272 -9.59351 -4.84892 -25.6853 -6.14114 -13.7055 -3.2254 -8.44158 -13.2733 -7.09256 -19.4659 -9.39785 -13.7495 -12.855 -26.7989 -41.2191 -9.11241 -11.1579 -8.32168 -4.85093 -7.01902 -16.7096 -10.7666 -9.38754 -4.92616 4.43098 6.84125 9.26659 
7.70477 7.5852 8.39539 8.22574 7.07144 2.3405 3.58591 -0.869363 -4.19627 -4.62408 -1.77586 -7.80988 -21.0282 -6.75234 -14.8141 -11.1649 -5.03492 -8.17248 -6.71325 -9.9362 -10.0802 -6.30907 -17.5878 -8.41082 -16.8053 -13.4913 -8.82134 -7.0759 -7.78988 -4.12505 -1.36534 -0.729516 -10.4896 -3.61759 -2.24966 2.01335 2.24795 
